physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
3423,0.287,0,10,0,9,0,0,0,0,0,0,1,182,185,187,47,409,285,1,0,0,0,0,1,972,243,1,0.64,0.24,M,31,61,nephrology
3424,0.144,0,10,0,2,0,0,0,1,0,0,1,2,1,2,0,0,0,2,0,0,0,1,1,12,0,2,0.99,0.92,F,31,60,nephrology
3431,0.261,0,10,0,10,1,0,0,1,0,0,1,80,44,63,49,113,30,3,1,0,0,1,1,352,130,3,0.99,0.94,M,29,55,other
3439,0.553,1,10,0,14,1,0,0,0,0,0,1,39,15,49,73,31,0,3,2,0,0,0,1,174,69,2,0.93,0.13,M,43,69,nephrology
3440,0.086,0,10,0,0,0,0,0,0,0,1,1,29,8,44,52,9,8,7,1,0,0,1,1,159,28,2,1,0.96,F,35,64,nephrology
3463,0.306,0,10,0,6,6,0,0,0,0,0,1,141,185,106,165,249,20,0,0,0,0,1,1,688,137,1,1,0.79,M,38,61,nephrology
3468,0.526,1,10,0,9,19,0,0,0,0,1,1,62,56,101,42,113,1,1,2,0,0,1,1,341,23,4,0.79,0.12,M,32,60,nephrology
3470,0.320,0,10,0,4,0,0,0,0,0,0,1,202,141,223,211,352,159,2,0,0,0,1,1,1291,12,1,1,0.29,M,32,66,nephrology
3471,0.237,0,10,0,4,0,0,0,0,0,0,1,189,83,109,89,340,5,16,0,0,0,1,1,687,6,2,1,0.5,M,31,58,nephrology
3481,0.063,0,10,0,4,3,0,0,0,0,0,1,21,10,6,6,43,4,4,0,0,0,0,1,96,21,2,0.8,0.81,M,30,60,other
3492,0.256,0,10,0,0,0,0,0,0,0,0,1,17,2,17,33,7,14,2,0,0,0,1,1,71,0,3,1,0.38,F,28,54,nephrology
3513,0.256,0,10,0,6,1,0,0,0,0,0,1,37,8,21,89,0,0,2,0,0,0,1,1,122,23,3,1,0.2,F,28,57,nephrology
3517,0.153,0,10,0,8,0,0,0,0,0,1,1,223,89,555,231,30,657,2,0,0,0,0,1,1489,119,1,0.71,0.9,F,28,57,nephrology
3518,0.569,1,10,0,1,0,0,0,1,0,0,1,110,118,149,23,160,328,6,0,0,0,1,1,654,111,1,1,0.56,F,28,64,nephrology
3530,0.517,1,10,0,9,0,0,0,0,0,0,1,109,24,70,197,109,0,3,1,0,0,1,1,433,43,2,0.75,0.13,F,28,55,nephrology
3534,0.138,0,10,0,10,1,0,0,0,0,0,1,89,42,71,29,156,46,3,0,0,0,1,1,379,7,2,1,0.97,M,28,53,nephrology
3544,0.222,0,10,0,5,0,0,0,0,0,0,1,28,76,54,7,138,53,6,4,0,0,1,1,241,21,3,0.99,0.56,F,28,56,nephrology
3545,0.249,0,10,0,3,0,0,0,0,0,0,1,5,34,8,0,23,0,3,0,0,0,1,1,52,6,2,1,0.22,F,28,60,nephrology
3553,0.070,0,10,0,2,0,0,0,0,0,0,1,31,3,22,71,0,0,11,1,0,0,1,1,97,3,2,1,0.92,F,28,56,other
3557,0.296,0,10,0,5,0,0,0,0,0,0,1,118,27,148,24,99,3,2,3,0,0,1,1,788,189,3,1,0.74,F,28,56,nephrology
3561,0.656,1,10,0,11,0,0,0,0,0,0,1,277,286,308,93,354,209,4,3,0,0,1,1,1498,164,2,1,0.76,F,28,54,nephrology
3571,0.415,0,10,0,3,0,0,1,0,0,0,0,46,97,97,44,208,48,2,1,0,0,1,1,374,37,4,0.91,0.59,F,28,56,nephrology
3584,0.129,0,10,0,6,1,0,0,0,0,0,1,57,24,43,86,56,0,3,1,0,0,1,1,211,97,2,0.99,0.95,F,28,63,nephrology
3585,0.098,0,10,0,0,0,0,0,0,0,0,1,60,3,21,52,58,0,3,0,0,0,1,1,278,52,3,0.65,0.94,M,28,54,other
3586,0.075,0,10,0,0,0,0,0,0,0,0,1,84,149,94,21,235,11,1,0,0,0,1,1,450,45,2,1,0.85,F,28,54,nephrology
3588,0.171,0,10,0,3,14,0,0,0,0,1,1,98,98,143,14,259,100,1,0,0,0,1,1,678,0,3,0,0.02,M,28,55,other
3591,0.108,0,10,0,7,3,0,0,0,0,0,1,39,15,42,7,51,0,2,0,0,0,1,1,204,16,4,1,0.83,F,28,55,nephrology
3603,0.076,0,10,0,3,0,0,0,0,0,0,1,16,8,22,27,30,1,2,1,0,0,1,1,95,2,2,1,0.95,M,28,54,nephrology
3610,0.251,0,10,0,0,0,0,0,0,0,0,1,38,11,41,63,29,0,12,1,0,0,1,1,141,11,3,1,0.03,F,28,61,nephrology
3615,0.287,0,10,0,7,0,0,0,0,0,0,1,28,4,44,66,13,0,0,0,0,0,1,1,105,9,2,0,0.46,M,35,64,nephrology
3618,0.500,1,10,0,13,0,0,0,0,0,1,1,107,122,108,18,135,324,1,0,0,0,1,1,623,56,3,1,0.01,F,28,78,nephrology
3636,0.034,0,10,0,0,0,0,0,0,0,0,1,41,18,46,102,11,0,10,6,0,0,1,1,174,6,2,1,0.98,M,34,59,nephrology
3644,0.492,0,10,0,26,33,0,0,0,0,0,1,30,6,15,44,26,38,4,0,0,0,1,1,165,39,3,0.97,0.48,F,44,68,other
3650,0.126,0,10,0,0,1,0,0,0,0,0,1,48,8,33,49,45,22,13,2,0,0,1,1,181,63,4,0.94,0.99,F,36,80,nephrology
3652,0.141,0,10,0,8,0,0,0,0,0,0,1,157,170,118,49,380,72,3,0,0,0,1,1,705,63,4,1,0.96,M,38,80,nephrology
3658,0.099,0,10,0,1,0,0,0,0,0,0,1,55,33,36,16,150,10,10,1,0,0,1,1,252,63,4,1,0.97,F,38,80,nephrology
3661,0.084,0,10,0,2,9,0,0,0,0,0,1,119,37,87,70,185,16,2,0,0,0,1,1,532,101,3,0.35,0.89,F,34,80,other
3677,0.259,0,10,0,0,0,0,0,0,0,0,1,54,10,49,118,19,0,2,4,0,0,1,1,180,28,2,1,0.59,F,24,80,nephrology
3686,0.074,0,10,0,1,0,0,0,0,0,0,1,37,7,48,8,7,1,2,1,0,0,1,1,171,41,3,1,0.93,M,51,77,nephrology
3692,0.324,0,10,0,8,9,0,0,0,0,0,1,12,35,13,20,37,0,1,0,0,0,1,1,78,6,3,1,0.72,M,39,62,other
3696,0.067,0,10,0,0,0,0,0,0,0,1,1,42,55,47,46,40,18,1,1,0,0,1,1,238,11,4,1,0.96,M,31,59,other
3698,0.224,0,10,0,13,16,0,0,0,0,1,1,280,123,204,30,247,7,11,1,0,0,1,1,954,19,3,1,0.85,M,40,67,nephrology
3699,0.086,0,10,0,1,0,0,0,0,0,1,1,92,194,69,32,139,24,3,1,0,0,1,1,490,83,3,1,0.93,M,39,67,nephrology
3706,0.345,0,10,0,20,16,0,0,0,0,1,1,87,60,127,116,149,0,5,0,0,0,1,1,491,98,2,0.74,0.93,M,30,62,nephrology
3717,0.065,0,10,0,0,0,0,0,0,0,0,1,105,38,91,41,79,0,6,1,0,0,1,1,376,26,2,1,0.91,F,35,64,nephrology
3719,0.340,0,10,0,4,9,0,0,0,0,0,1,65,87,76,20,131,9,4,0,0,0,1,1,311,74,1,1,0.06,F,32,58,nephrology
3722,0.095,0,10,0,0,1,0,0,0,0,0,1,181,255,193,148,427,25,3,0,0,0,1,1,1067,384,3,1,0.84,M,35,63,nephrology
3723,0.048,0,10,0,1,0,0,0,0,0,0,1,15,8,32,52,4,15,3,1,0,0,1,1,89,0,3,1,0.85,F,37,61,other
3753,0.125,0,10,0,16,1,0,0,0,0,0,1,8,1,8,29,8,0,5,1,0,0,1,1,59,2,4,0.89,0.91,M,42,72,other
3767,0.121,0,10,0,1,0,0,0,0,0,0,0,41,25,63,59,91,9,2,0,0,0,1,1,192,21,1,0.89,0.96,M,34,61,nephrology
3768,0.235,0,10,0,4,0,0,0,0,0,1,1,6,1,2,2,13,0,2,0,0,0,1,1,19,0,4,1,0.16,M,32,63,other
3769,0.181,0,10,0,7,0,0,3,0,0,0,1,42,30,113,39,110,2,1,1,0,0,1,1,225,33,3,0.97,0.88,M,43,69,nephrology
3770,0.282,0,10,0,3,0,0,0,0,0,1,1,37,9,30,54,21,7,1,1,0,0,1,1,102,10,2,1,0.03,M,45,70,nephrology
3774,0.117,0,10,0,5,4,0,0,0,0,1,1,86,18,90,92,94,11,3,0,0,0,1,1,339,71,2,0.64,0.91,F,28,55,nephrology
3776,0.098,0,10,0,3,0,0,0,0,0,0,1,73,224,119,11,288,180,1,1,0,0,1,1,543,92,2,1,0.8,F,34,61,nephrology
3780,0.336,0,10,0,5,3,0,0,0,0,0,1,42,43,29,71,38,0,2,0,0,0,1,1,185,25,3,1,0.2,F,37,62,nephrology
3781,0.406,0,10,0,6,0,0,0,0,0,0,1,61,127,69,52,185,69,10,2,0,0,1,1,364,54,4,0.89,0.14,F,43,68,nephrology
3786,0.268,0,10,0,6,0,0,0,2,0,0,1,329,179,174,168,469,77,2,1,0,0,1,1,1421,255,2,1,0.71,M,34,64,other
3798,0.093,0,10,0,6,0,0,0,0,0,0,1,95,92,174,56,135,268,4,0,0,0,1,1,583,81,4,1,0.86,M,50,79,nephrology
3803,0.080,0,10,0,4,0,0,0,0,0,0,0,56,41,32,31,68,2,1,2,0,0,1,1,208,16,3,1,0.86,M,33,59,nephrology
3808,0.117,0,10,0,1,3,0,0,0,0,0,1,95,61,91,69,145,34,3,1,0,0,1,1,304,72,2,0.97,0.83,M,38,63,nephrology
3827,0.040,0,10,0,1,0,0,0,0,0,0,1,40,3,34,11,45,89,2,0,0,0,1,1,221,28,3,1,0.9,M,29,52,other
3839,0.294,0,10,0,6,0,0,0,0,0,0,1,24,6,36,100,4,3,4,1,0,0,1,1,161,19,2,0.99,0.1,F,27,53,nephrology
3841,0.429,0,10,0,1,0,0,0,0,0,0,1,97,55,80,82,91,133,1,0,0,0,1,1,390,27,4,0.9,0.37,M,27,59,nephrology
3843,0.464,0,10,0,8,1,0,0,0,0,0,1,66,12,61,102,49,0,8,0,0,0,1,1,186,3,2,0.98,0.14,F,27,53,nephrology
3845,0.029,0,10,0,5,0,0,0,0,0,0,0,123,22,81,258,12,44,5,8,0,0,1,1,469,65,3,1,0.97,F,27,53,other
3847,0.088,0,10,0,1,0,0,0,0,0,1,1,42,77,229,122,215,1,8,0,0,0,1,1,426,46,1,1,0.87,M,27,54,nephrology
3853,0.559,1,10,0,9,0,0,0,0,0,0,1,63,27,52,55,58,0,6,0,0,0,1,1,263,44,3,0.98,0.26,M,27,61,nephrology
3862,0.327,0,10,0,5,0,0,0,0,0,0,1,64,12,50,144,11,2,4,0,0,0,1,1,226,56,2,1,0.39,M,27,55,nephrology
3864,0.276,0,10,0,0,0,0,0,0,0,0,1,95,63,77,16,279,41,4,1,0,0,1,1,469,14,3,0.86,0.17,M,27,53,nephrology
3865,0.260,0,10,0,0,0,0,0,0,0,1,1,54,7,31,97,20,2,5,0,0,0,1,1,152,6,2,0.89,0.34,F,27,54,nephrology
3866,0.256,0,10,0,4,0,0,0,0,0,0,1,5,1,4,12,0,0,2,0,0,0,1,1,21,4,3,1,0.41,M,27,55,nephrology
3873,0.195,0,10,0,6,8,0,0,0,0,0,1,39,5,48,102,4,14,3,1,0,0,1,1,159,4,2,0.95,0.6,F,27,56,other
3874,0.206,0,10,0,0,0,0,0,0,0,0,1,203,257,209,75,329,14,2,1,0,0,1,1,1009,151,3,1,0.59,M,27,53,nephrology
3877,0.182,0,10,0,0,0,0,0,0,0,1,1,15,3,11,10,23,0,2,0,0,0,1,1,60,8,4,0.94,0.18,M,27,53,other
3895,0.375,0,10,0,0,0,0,0,0,0,0,1,51,34,94,18,100,123,1,0,0,0,1,1,324,51,3,0.99,0.44,M,27,54,other
3897,0.383,0,10,0,7,0,0,0,0,0,0,1,87,90,135,100,84,2,2,0,0,0,0,1,507,40,4,0.46,0.27,M,27,57,nephrology
3916,0.323,0,10,0,3,0,0,0,0,0,0,1,41,42,33,8,48,85,3,0,0,0,1,1,164,34,2,1,0.54,M,27,55,nephrology
3919,0.127,0,10,0,1,0,0,0,0,0,0,1,49,42,22,25,97,9,2,1,0,0,1,1,151,36,3,0.88,0.88,M,27,53,nephrology
3920,0.156,0,10,0,22,1,0,0,0,0,0,1,106,67,101,72,104,9,4,0,0,0,1,1,454,18,2,1,0.86,M,27,60,nephrology
3922,0.456,0,10,0,1,0,0,0,0,0,0,1,54,135,146,5,228,166,13,1,0,0,1,1,497,64,2,1,0.28,F,27,52,nephrology
3931,0.403,0,10,0,2,0,0,0,0,0,0,1,253,168,209,31,378,187,11,1,0,0,1,1,1239,61,3,1,0.25,F,27,64,nephrology
3933,0.329,0,10,0,2,19,0,0,0,0,0,1,220,127,155,213,368,45,2,1,0,0,1,1,975,87,2,1,0.29,M,27,59,nephrology
3935,0.228,0,10,0,16,22,0,0,0,0,0,1,70,15,76,97,77,0,1,0,0,0,1,1,261,39,3,1,0.97,M,34,60,nephrology
3952,0.123,0,10,0,5,0,0,0,0,0,0,1,110,36,85,62,105,0,4,0,0,0,1,1,542,54,2,0.96,0.88,M,27,54,nephrology
3973,0.115,0,10,0,3,0,0,0,0,0,0,1,8,11,6,14,15,0,3,0,0,0,1,1,35,8,3,0.95,0.97,M,27,54,nephrology
3975,0.170,0,10,0,6,0,0,0,0,0,1,1,60,20,64,113,25,56,4,5,0,0,1,1,260,20,2,1,0.52,M,42,67,other
3983,0.317,0,10,0,4,9,0,0,0,0,0,1,60,20,68,110,70,0,4,0,0,0,1,1,234,11,4,0.99,0.46,F,35,57,nephrology
3985,0.226,0,10,0,1,0,0,0,0,0,0,1,232,730,338,67,708,35,10,1,0,0,0,1,1743,17,2,1,0.19,M,42,67,nephrology
3994,0.335,0,10,0,0,0,0,0,0,0,0,1,103,82,57,10,83,250,2,0,0,0,1,1,451,4,1,1,0.14,F,46,72,nephrology
4008,0.077,0,10,0,6,0,0,0,0,0,0,1,280,549,168,42,494,0,8,2,0,0,1,1,1401,308,3,1,0.91,F,36,62,nephrology
4029,0.080,0,10,0,3,6,0,0,0,0,0,1,21,3,25,33,26,0,1,0,0,0,1,1,81,13,2,1,0.94,M,35,62,nephrology
4036,0.201,0,10,0,11,0,0,0,0,0,1,1,75,15,54,69,121,0,5,0,0,0,1,1,267,16,2,0.88,0.93,F,36,60,nephrology
4049,0.788,1,10,0,10,1,0,0,0,0,0,1,62,88,82,34,77,5,1,2,0,0,1,1,311,139,3,1,0.76,F,41,64,nephrology
4050,0.467,0,10,0,13,3,0,0,0,0,0,1,217,123,176,106,424,199,1,1,0,0,1,1,1020,30,2,1,0.12,M,44,68,nephrology
4062,0.047,0,10,0,0,0,0,0,0,0,1,1,13,8,15,7,29,0,25,1,0,0,1,1,92,6,4,1,0.87,M,33,59,other
4064,0.121,0,10,0,7,0,0,0,0,0,0,1,68,55,99,113,66,41,2,0,0,0,1,1,502,115,2,0.94,0.84,M,32,62,nephrology
4070,0.086,0,10,0,4,0,0,0,0,0,0,1,93,91,75,19,148,40,12,1,0,0,1,1,408,8,3,1,0.8,F,26,52,nephrology
4071,0.382,0,10,0,2,1,0,0,0,0,0,1,51,23,57,16,64,79,4,0,0,0,1,1,239,100,4,1,0.15,M,26,66,nephrology
4073,0.269,0,10,0,0,0,0,0,0,0,0,1,29,7,20,50,7,19,2,3,0,0,1,1,104,20,2,0.97,0.17,F,26,51,nephrology
4081,0.182,0,10,0,5,0,0,0,0,0,0,1,30,3,49,85,8,8,2,0,0,0,1,1,133,7,3,1,0.17,F,26,56,other
4082,0.335,0,10,0,0,0,0,0,0,0,0,0,69,72,45,3,16,218,0,0,0,0,1,1,286,11,2,1,0.39,M,61,86,nephrology
4083,0.145,0,10,0,10,0,0,0,0,0,1,1,217,143,263,165,431,110,2,0,0,0,1,1,839,100,2,0.86,0.91,M,44,70,nephrology
4092,0.115,0,10,0,3,0,0,0,0,0,0,1,72,99,90,42,177,77,2,0,0,0,1,1,433,103,2,0.86,0.81,F,26,52,nephrology
4099,0.285,0,10,0,0,0,0,0,0,0,1,1,29,5,29,67,1,0,4,1,0,0,1,1,124,13,4,1,0.24,F,26,53,nephrology
4102,0.283,0,10,0,5,0,0,0,0,0,0,1,77,39,51,107,40,48,1,1,0,0,1,1,260,5,2,0.92,0.48,M,26,55,nephrology
4103,0.246,0,10,0,0,0,0,0,0,0,0,1,121,24,150,345,11,14,2,2,0,0,1,1,554,33,2,1,0.43,F,26,53,other
4107,0.079,0,10,0,1,0,0,0,0,0,1,1,32,12,27,46,24,4,5,1,0,0,1,1,120,27,2,0.93,0.97,M,26,56,other
4124,0.378,0,10,0,3,0,0,0,0,0,1,1,60,62,43,24,158,0,2,0,0,0,0,1,259,44,4,1,0.34,M,35,66,nephrology
4125,0.379,0,10,0,6,16,0,0,0,0,1,1,27,80,33,15,47,1,1,0,0,0,1,1,192,28,2,1,0.42,M,31,55,nephrology
4127,0.103,0,10,0,5,0,0,0,0,0,0,1,13,3,9,26,16,0,2,1,0,0,1,1,72,15,4,1,0.96,M,47,73,nephrology
4129,0.090,0,10,0,6,1,0,8,0,0,1,1,34,5,35,82,11,3,1,1,0,0,1,1,128,16,2,1,0.96,M,26,54,nephrology
4133,0.162,0,10,0,0,0,0,0,0,0,0,1,125,25,164,55,1,475,1,1,0,0,1,1,759,113,4,0.96,0.89,F,26,62,nephrology
4134,0.094,0,10,0,0,0,0,0,0,0,1,1,45,7,26,60,40,0,10,1,0,0,1,1,153,19,2,0.59,0.9,M,37,65,nephrology
4135,0.068,0,10,0,1,0,0,0,0,0,1,1,9,1,1,12,13,0,6,0,0,0,1,1,53,6,4,0.49,0.85,M,26,53,other
4139,0.272,0,10,0,6,9,0,0,0,0,0,1,37,20,23,31,61,8,5,1,0,0,1,1,130,15,4,1,0.27,M,50,76,nephrology
4146,0.332,0,10,0,3,0,0,0,0,0,0,1,41,62,29,27,94,53,2,0,0,0,0,1,228,54,2,1,0.14,F,26,53,nephrology
4152,0.143,0,10,0,8,0,0,0,0,0,0,1,221,167,317,76,221,32,1,1,0,0,1,1,1080,194,2,1,0.89,F,26,53,nephrology
4159,0.138,0,10,0,0,0,0,0,0,0,0,1,13,3,45,19,1,0,5,0,0,0,1,1,152,22,4,0.81,0.9,F,26,51,nephrology
4166,0.400,0,10,0,7,0,0,0,0,0,0,1,116,186,77,7,208,246,3,1,0,0,1,1,555,49,2,1,0.06,M,26,51,nephrology
4170,0.275,0,10,0,0,0,0,0,0,0,1,1,7,3,21,8,0,31,1,0,0,0,0,1,49,0,4,0.56,0.14,M,35,69,nephrology
4177,0.104,0,10,0,0,0,0,0,0,0,0,1,85,7,43,131,2,0,10,1,0,0,1,1,175,5,4,1,0.95,F,26,52,nephrology
4183,0.084,0,10,0,0,0,0,0,0,0,0,1,76,50,107,169,67,3,10,2,0,0,1,1,322,32,3,1,0.89,M,26,53,nephrology
4184,0.092,0,10,0,5,0,0,0,0,0,1,1,58,26,54,101,59,16,4,1,0,0,1,1,293,0,3,1,0.92,M,26,56,nephrology
4190,0.266,0,10,0,6,0,0,0,0,0,0,1,5,1,1,14,3,0,2,0,0,0,1,1,28,5,4,1,0.28,M,42,68,nephrology
4195,0.342,0,10,0,3,0,0,0,0,0,1,1,52,55,77,18,186,44,1,1,0,0,0,1,321,80,2,0.87,0.19,M,34,65,nephrology
4197,0.256,0,10,0,5,0,0,0,0,0,0,1,32,10,47,64,30,20,2,2,0,0,1,1,147,24,2,1,0.49,F,26,53,nephrology
4208,0.078,0,10,0,2,0,0,0,0,0,0,1,39,34,67,90,76,0,5,1,0,0,1,1,196,31,2,1,0.84,M,50,77,nephrology
4219,0.138,0,10,0,3,0,0,0,0,0,0,1,43,35,35,9,65,21,1,1,0,0,1,1,173,19,3,0.98,0.96,M,34,67,nephrology
4235,0.417,0,10,0,10,1,0,0,1,0,0,0,112,346,210,129,384,28,37,0,0,0,1,1,906,18,2,1,0.32,M,48,72,nephrology
4239,0.102,0,10,0,6,1,0,4,0,0,0,1,49,8,114,142,12,7,11,2,0,0,1,1,224,42,3,1,0.92,M,29,55,other
4242,0.150,0,10,0,9,8,0,0,0,0,1,1,191,154,276,240,348,4,1,1,0,0,1,1,839,50,2,1,0.81,M,35,59,nephrology
4249,0.141,0,10,0,13,0,0,0,0,0,0,1,61,87,75,5,64,0,1,0,0,0,1,1,363,29,3,1,0.88,M,39,67,nephrology
4252,0.326,0,10,0,12,19,0,0,0,0,0,1,32,20,112,142,48,12,6,0,0,0,1,1,262,15,3,0.93,0.96,F,39,62,other
4258,0.347,0,10,0,0,0,0,0,0,0,0,1,79,17,37,60,73,21,2,1,0,0,1,1,206,37,4,1,0.03,M,46,72,nephrology
4266,0.268,0,10,0,4,0,0,0,0,0,0,1,116,136,87,20,143,267,3,1,0,0,1,1,549,137,3,1,0.26,M,38,64,nephrology
4267,0.211,0,10,0,2,0,0,0,0,0,0,1,245,127,205,227,296,20,2,0,0,0,1,1,1097,263,1,1,0.21,F,36,61,nephrology
4269,0.383,0,10,0,10,0,0,0,0,0,1,1,9,21,12,13,4,36,2,3,0,0,1,1,66,14,3,1,0.24,M,36,66,nephrology
4270,0.476,0,10,0,0,0,0,0,0,0,0,1,113,112,91,15,130,260,5,0,0,0,0,1,508,40,2,0.99,0.27,F,29,68,nephrology
4273,0.173,0,10,0,0,0,0,0,0,0,1,1,4,2,6,4,10,0,3,1,0,0,1,1,22,4,2,0.97,0.43,M,32,58,other
4276,0.114,0,10,0,1,0,0,0,0,0,0,1,60,34,58,84,122,21,1,0,0,0,1,1,332,83,4,0.41,0.92,M,34,59,other
4289,0.102,0,10,0,3,0,0,0,0,0,1,1,193,135,137,25,348,2,1,0,0,0,1,1,814,113,3,0.95,0.96,M,29,53,nephrology
4291,0.323,0,10,0,7,0,0,0,0,0,0,1,91,68,73,18,193,103,3,0,0,0,1,1,408,61,3,1,0.09,F,45,70,nephrology
4294,0.425,0,10,0,3,0,0,0,0,0,0,1,143,118,124,25,141,335,2,1,0,0,1,1,635,82,2,1,0.16,F,55,78,nephrology
4299,0.639,1,10,0,20,44,0,0,0,0,0,1,29,22,42,46,55,5,4,0,0,0,1,1,128,70,4,1,0.24,M,48,73,nephrology
4302,0.220,0,10,0,1,0,0,0,0,0,0,1,41,24,27,21,46,26,4,8,0,0,1,1,232,25,4,1,0.57,M,39,64,other
4307,0.544,1,10,0,15,9,0,0,0,0,1,1,92,78,33,15,158,91,9,1,0,0,1,1,325,48,1,1,0.22,M,47,70,other
4319,0.318,0,10,0,2,16,0,0,0,0,1,1,30,34,51,44,79,13,2,0,0,0,0,1,170,13,3,0.92,0.1,F,39,63,nephrology
4329,0.226,0,10,0,5,6,0,0,0,0,0,1,40,8,24,31,2,77,6,1,0,0,1,1,149,4,3,1,0.3,F,30,57,other
4330,0.429,0,10,0,6,0,0,0,0,0,1,1,318,741,205,76,600,852,2,0,0,0,1,1,1815,127,1,1,0.43,M,35,64,nephrology
4334,0.327,0,10,0,4,0,0,0,0,0,0,1,105,56,176,42,136,0,3,1,0,0,1,1,523,62,3,1,0.44,M,36,65,nephrology
4338,0.118,0,10,0,26,22,0,0,0,0,0,1,111,112,115,11,250,11,2,1,0,0,1,1,532,122,2,1,0.89,M,31,55,nephrology
4355,0.080,0,10,0,6,41,0,0,0,0,1,1,47,60,97,33,183,44,3,2,0,0,1,1,400,36,2,0.98,0.99,M,35,58,nephrology
4357,0.378,0,10,0,0,0,0,0,0,0,0,1,66,130,37,14,44,244,3,3,0,0,1,1,371,51,3,1,0.17,M,47,73,nephrology
4368,0.080,0,10,0,5,17,0,0,0,0,0,1,193,48,85,2,30,0,2,1,0,0,1,1,682,95,2,1,0.94,M,40,68,nephrology
4370,0.142,0,10,0,10,0,0,0,0,0,0,1,170,208,157,61,471,15,1,0,0,0,1,1,952,161,3,1,0.98,M,32,61,nephrology
4379,0.304,0,10,0,3,0,0,0,0,0,0,1,50,9,63,181,6,5,5,1,0,0,1,1,286,31,3,1,0.33,F,27,51,other
4383,0.279,0,10,0,2,0,0,0,0,0,0,1,31,2,35,41,18,5,3,2,0,0,0,1,79,11,2,0.93,0.01,F,49,73,nephrology
4384,0.288,0,10,0,1,4,0,0,0,0,1,1,184,203,345,56,449,342,3,0,0,0,1,1,1198,71,2,0.72,0.17,M,39,63,other
4387,0.336,0,10,0,1,0,0,0,0,0,0,1,45,8,37,76,24,8,1,0,0,0,1,1,153,26,3,1,0.02,F,44,68,nephrology
4388,0.458,0,10,0,10,0,0,0,0,0,0,1,104,103,126,16,93,320,3,0,0,0,1,1,523,109,2,1,0.24,M,61,87,nephrology
4389,0.307,0,10,0,2,0,0,0,0,0,0,1,78,6,53,194,6,3,5,1,0,0,1,1,315,0,4,0.99,0.3,F,49,75,nephrology
4401,0.136,0,10,0,1,0,0,0,0,0,0,1,41,30,82,26,55,138,3,1,0,0,1,1,300,24,3,0.84,0.95,M,60,86,nephrology
4408,0.224,0,10,0,0,0,0,0,0,0,0,0,13,31,12,13,61,0,1,0,0,0,1,1,101,17,4,1,0.23,M,27,54,other
4415,0.269,0,10,0,2,17,0,0,0,0,0,1,23,2,15,42,33,2,2,0,0,0,1,1,116,29,2,0.94,0.29,M,37,63,other
4422,0.218,0,10,0,9,0,0,0,0,0,0,1,132,91,164,107,268,147,3,1,0,0,1,1,693,83,2,0.94,0.94,M,28,54,nephrology
4424,0.405,0,10,0,5,14,0,0,0,0,0,1,24,78,26,4,75,73,2,0,0,0,1,1,176,40,4,1,0.46,F,41,68,nephrology
4430,0.200,0,10,0,1,0,0,0,0,0,0,1,14,1,30,35,31,0,4,1,0,0,0,1,107,18,3,0.96,0.06,M,37,63,other
4435,0.249,0,10,0,3,0,0,0,0,0,0,1,29,9,62,65,40,0,4,1,0,0,1,1,130,3,3,1,0.51,M,47,73,nephrology
4442,0.110,0,10,0,2,0,0,0,0,0,1,1,362,139,219,53,678,207,3,1,0,0,1,1,1476,250,1,0.93,0.97,F,33,63,nephrology
4449,0.064,0,10,0,4,9,0,0,0,0,1,1,22,11,27,10,34,3,4,0,0,0,1,1,109,27,3,0.85,0.85,F,37,64,other
4451,0.474,0,10,0,6,9,0,0,1,0,0,1,89,45,93,59,54,14,2,1,0,0,1,1,342,51,3,1,0.39,M,47,73,nephrology
4458,0.750,1,10,0,4,33,22,0,0,0,0,1,84,145,127,10,227,187,13,1,0,0,1,1,535,128,2,1,0.01,F,29,57,nephrology
4461,0.260,0,10,0,4,3,0,0,0,0,1,1,29,18,42,53,36,2,9,0,0,0,1,1,115,16,2,0.95,0.53,M,37,63,nephrology
4492,0.147,0,10,0,0,0,0,0,0,0,0,0,50,8,49,10,9,152,3,0,0,0,1,1,235,18,3,0.89,0.92,M,52,78,nephrology
4495,0.494,0,10,0,7,0,0,0,0,0,0,1,164,83,171,77,325,207,3,1,0,0,1,1,835,116,1,0.98,0.23,M,34,73,nephrology
4496,0.067,0,10,0,0,0,0,0,0,0,1,1,24,2,15,21,63,0,3,0,0,0,1,1,131,3,4,0.53,0.85,M,28,54,other
4497,0.123,0,10,0,9,0,0,0,0,0,0,1,298,143,182,14,338,6,1,0,0,0,1,1,1025,143,2,1,0.92,M,48,74,nephrology
